respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08867276,0.23673777
26708,0.03061884,0.03055179
26709,0.195247,0.61238116
26710,0.7210226,0.88898885
26711,0.26485404,0.46921232
26712,0.8737871,0.9747559
26713,0.24593152,0.6017936
26714,0.117888264,0.14116006
26715,0.01852896,0.11497647
26716,0.22748664,0.9052637
26717,0.009297504,0.45897058
26718,0.25641403,0.5843532
26719,0.10097749,0.9413524
26720,0.018104086,0.2438045
26721,0.31775403,0.35562736
26722,0.08528149,0.16199622
26723,0.779599,0.9328615
26724,0.023689952,0.77255917
26725,0.010998881,0.050193004
26726,0.04170061,0.051521536
26727,0.4762943,0.8912163
26728,0.21997121,0.58585095
26729,0.16178717,0.7520872
26730,0.02904044,0.16966459
26731,0.031081297,0.24016087
26732,0.07297461,0.12163811
26733,0.9543136,0.97068787
26734,0.8525951,0.3054177
26735,0.08754999,0.3871961
26736,0.038326297,0.16336733
26737,0.054291345,0.08271029
26738,0.8006038,0.8594572
26739,0.121180646,0.24841326
26740,0.21756102,0.09812123
26741,0.05310498,0.8914004
26742,0.076261446,0.39395875
26743,0.049951896,0.522546
26744,0.029329006,0.7082625
26745,0.052523386,0.8258071
26746,0.17689416,0.30360273
26747,0.051210117,0.1869651
26748,0.041645564,0.037226465
26749,0.08614157,0.69034064
26750,0.39309353,0.87368065
26751,0.6045087,0.7767367
26752,0.07088355,0.086049266
26753,0.30006617,0.64530706
26754,0.11562937,0.6129431
26755,0.116651796,0.37950602
26756,0.02065081,0.030336563
26757,0.25052747,0.531432
26758,0.66989505,0.79311615
26759,0.02247989,0.19751732
26760,0.03660901,0.06313425
26761,0.38594183,0.7257229
26762,0.17197746,0.8214878
26763,0.8854831,0.9738173
26764,0.9687743,0.97803545
26765,0.0267087,0.72058916
26766,0.117678694,0.1682508
26767,0.8809403,0.7223108
26768,0.01451054,0.40380034
26769,0.06597048,0.14438327
26770,0.050637767,0.46453467
26771,0.02637719,0.12487675
26772,0.03903549,0.51364267
26773,0.030700017,0.24764018
26774,0.023693375,0.29905507
26775,0.021275394,0.445796
26776,0.41547725,0.37241238
26777,0.07409597,0.92842525
26778,0.08582275,0.051982936
26779,0.19820769,0.5936221
